	input_texts	predictions	actual
2222	padmavati	पद्मावती	पदमावती
2223	padmawati	पद्मावती	पदमावती
2224	padadhikari	पदाधिकारी	पदाधिकारी
2225	panapnaa	पनपाना	पनपना
2226	panpana	पानपाना	पनपना
2227	panaamaa	पनामा	पनामा
2228	panama	पन्मा	पनामा
2229	paneer	पनीर	पनीर
2230	pammi	पम्मी	पम्मी
2231	pammu	पम्मू	पम्मी
2232	pummi	पुम्मी	पम्मी
2233	pummy	पुम्मी	पम्मी
2234	pardesiyon	परदेशियों	परदेसियों
2235	pardesi	परदेशी	परदेसी
2236	parva	पर्व	परवा
2237	parvaa	परवा	परवा
2238	parwa	परवा	परवा
2239	parwaa	परवा	परवा
2240	paraadheen	पराधीन	पराधीन
2241	paraadhin	पराधीन	पराधीन
2242	paradheen	पराधीन	पराधीन
2243	paradhin	पराधीन	पराधीन
2244	parikalpit	परिकल्पित	परिकल्पित
2245	parimal	परिमल	परिमल
2246	parishad	परिशाद	परिषद
2247	parishadiy	परिशादीय	परिषदीय
2248	parishadiya	परिशादीय	परिषदीय
2249	parishadon	परिशादों	परिषदों
2250	parikhaen	परीखाएं	परीक्षाएं
2251	parikshaayein	परीक्षाएं	परीक्षाएं
2252	parikshaen	परीक्षाएं	परीक्षाएं
2253	parosane	परोसने	परोसने
2254	parosne	परोसने	परोसने
2255	parda	परदा	पर्दा
2256	pardaa	परदा	पर्दा
2257	purple	पर्पल	पर्पल
2258	palatne	पलातने	पलटने
2259	paltane	पालताने	पलटने
2260	palaari	पलारी	पलारी
2261	palari	पलारी	पलारी
2262	pale	पाले	पले
2263	palmonari	पल्मानोरी	पल्मोनरी
2264	pulmonary	पुलमोरीय	पल्मोनरी
2265	plus	प्लस	पल्स
2266	pulse	पल्स	पल्स
2267	pashtun	पश्तुओं	पश्तून
2268	pashtuun	पश्तुओं	पश्तून
2269	pahan	पाहन	पहन
2270	pehan	पहन	पहन
2271	pahantaa	पहनता	पहनता
2272	pahnata	पहनाता	पहनता
2273	pehnate	पहनाते	पहनता
2274	pahanate	पहनाते	पहनते
2275	pahante	पहनते	पहनते
2276	pehnate	पहनाते	पहनते
2277	pahnaakar	पहनाकर	पहनाकर
2278	pahnakar	पहनाकर	पहनाकर
2279	pehnakar	पहनाकार	पहनाकर
2280	pahnaati	पहनाती	पहनाती
2281	pahnati	पहनती	पहनाती
2282	pehnati	पहनती	पहनाती
2283	pahani	पहनी	पहनी
2284	pahni	पहनी	पहनी
2285	pehni	पहनी	पहनी
2286	pahno	पहनों	पहनो
2287	pehno	पहनो	पहनो
2288	pahla	पहला	पहला
2289	pahlaa	पहला	पहला
2290	pehla	पहला	पहला
2291	paheliyaan	पहेलियां	पहेलियां
2292	paheliyan	पहेलियां	पहेलियां
2293	paheliyon	पहेलियों	पहेलियों
2294	pide	पीड़े	पाइड
2295	pied	पीड़	पाइड
2296	pythagoras	पिथागर्स	पाइथागोरस
2297	pythogaras	पिथोगारस	पाइथागोरस
2298	paakhandi	पाखंडी	पाखंडी
2299	pakhandi	पाखंडी	पाखंडी
2300	paathshaalaayein	पाठशालाएं	पाठशालाएं
2301	pathshalayein	पाठशालाएं	पाठशालाएं
2302	pathshalayen	पाठशालाएं	पाठशालाएं
2303	paathyakram	पाठयक्रम	पाठ्यक्रम
2304	pathyakram	पाठयक्रम	पाठ्यक्रम
2305	pathykram	पाठयक्रम	पाठ्यक्रम
2306	paathyakramon	पाठयक्रमों	पाठ्यक्रमों
2307	pathyakramon	पाठयक्रमों	पाठ्यक्रमों
2308	pathykramon	पाठयक्रमों	पाठ्यक्रमों
2309	population	पॉपुलेशन	पापुलेशन
2310	pailot	पैलोट	पायलट
2311	pilot	पिलोट	पायलट
2312	pailoton	पैलोतों	पायलटों
2313	piloton	पिलोतों	पायलटों
2314	paarampariktaa	पारंपरिकता	पारंपरिकता
2315	paramparikata	पारंपारिकता	पारंपरिकता
2316	paramparikta	परंपरिकता	पारंपरिकता
2317	parnel	पर्नेल	पार्नेल
2318	parnell	पर्नेल	पार्नेल
2319	parleron	परलेरों	पार्लरों
2320	parloron	परलोर्न	पार्लरों
2321	parlouron	परलोर्न	पार्लरों
2322	paarshad	पार्शाद	पार्षद
2323	parshad	परशाद	पार्षद
2324	paarshadon	पार्शदाओं	पार्षदों
2325	parshadon	परशदों	पार्षदों
2326	parshdon	परशदों	पार्षदों
2327	policy	पॉलिसी	पालिसी
2328	pinta	पिंटा	पिंटा
2329	pintaa	पिंता	पिंटा
2330	piega	पीएगा	पिएगा
2331	piyegaa	पिएगा	पिएगा
2332	pic	पिक	पिक
2333	pick	पिक	पिक
2334	pik	पिक	पिक
2335	piki	पीकी	पिकी
2336	piky	पिक्यी	पिकी
2337	picture	पिक्चर	पिक्चर
2338	pigmentation	पिग्मेटेशन	पिगमेंटेशन
2339	pigs	पिज्स	पिग्स
2340	pichde	पिछड़े	पिछड़े
2341	pichhade	पिछड़े	पिछड़े
2342	pijja	पिज्ज़ा	पिज्जा
2343	pizza	पिज्ज़ा	पिज्जा
2344	pitaamaha	पितामाहा	पितामह
2345	pitamah	पितामह	पितामह
2346	pipra	पिपरा	पिपरा
2347	pipraa	पिपरा	पिपरा
2348	pipli	पिपली	पिपली
2349	pearson	पीरसन	पियरसन
2350	pierson	पीरसन	पियरसन
2351	peary	पेयरी	पियरी
2352	piyari	पियरी	पियरी
2353	pisaai	पिसाई	पिसाई
2354	pisai	पिसाई	पिसाई
2355	pihaani	पिहानी	पिहानी
2356	pihani	पिहानी	पिहानी
2357	pib	पीब	पीआईबी
2358	pr	पीआर	पीआर
2359	pml	पीएमएल	पीएमएल
2360	pmo	प्वो	पीएमओ
2361	pmch	पीएचसी	पीएमसीएच
2362	psv	पीवीएस	पीएसवी
2363	peaking	पीकिंग	पीकिंग
2364	picking	पिकिंग	पीकिंग
2365	peetne	पीटने	पीटने
2366	pitne	पिटने	पीटने
2367	pedia	पेडिया	पीडिया
2368	pidiya	पीढ़िया	पीडिया
2369	pidiyaa	पीढ़िया	पीडिया
2370	peelepan	पीलेपन	पीलेपन
2371	pilepan	पीलेपन	पीलेपन
2372	pv	पीवी	पीवी
2373	pisa	पिसा	पीसा
2374	putla	पुतला	पुतला
2375	putlaa	पुतला	पुतला
2376	putaliyaan	पुटलियां	पुतलियां
2377	putliyan	पुटलियां	पुतलियां
2378	putaliyon	पुटलियों	पुतलियों
2379	putliyon	पुटलियों	पुतलियों
2380	putali	पुतली	पुतली
2381	putli	पुटली	पुतली
2382	putale	पुताले	पुतले
2383	putle	पुतले	पुतले
2384	putin	पुतिन	पुतिन
2385	putul	पुतुल	पुतुल
2386	punargathan	पुनर्गठान	पुनर्गठन
2387	puna	पूना	पुना
2388	puraane	पूराने	पुराने
2389	purane	पूराने	पुराने
2390	puru	पुरु	पुरू
2391	purjon	पूर्जों	पुर्जों
2392	purzon	पुर्जों	पुर्जों
2393	pulam	पुलम	पुलम
2394	pushkin	पुष्किन	पुश्किन
2395	pushkarana	पुष्करण	पुष्करणा
2396	pushkarna	पुष्करण	पुष्करणा
2397	pushkarnaa	पुष्करण	पुष्करणा
2398	pushp	पुष्प	पुष्प
2399	pushpa	पुष्प	पुष्प
2400	pushpa	पुष्प	पुष्पा
2401	pushpaa	पुष्पा	पुष्पा
2402	pushpit	पुष्पित	पुष्पित
2403	pushpon	पुष्पों	पुष्पों
2404	poonjikaran	पूंजीकरण	पूंजीकरण
2405	punjikaran	पुंजीकरण	पूंजीकरण
2406	poojaapaath	पूजापत	पूजापाठ
2407	poojapath	पूजापत	पूजापाठ
2408	pujapath	पूजापत	पूजापाठ
2409	pooranpur	पुरानपुर	पूरनपुर
2410	puranpur	पुरानपुर	पूरनपुर
2411	purvaabhaas	पूर्वाभाष	पूर्वाभास
2412	purvaabhas	पूर्वाभाष	पूर्वाभास
2413	purvabhaas	पूर्वाभाष	पूर्वाभास
2414	purvabhas	पूर्वाभाष	पूर्वाभास
2415	pendulam	पेंडुल्म	पेंडुलम
2416	pendulum	पेंडुलिय	पेंडुलम
2417	peg	पेग	पेग
2418	pages	पेज्स	पेजेज
2419	pajej	पजेज	पेजेज
2420	pace	पैस	पेस
2421	pes	पेस	पेस
2422	pastry	पास्ट्री	पेस्ट्री
2423	pangolin	पंगोलियों	पैंगोलिन
2424	pengolin	पेंगोलियों	पैंगोलिन
2425	packard	पैकार्ड	पैकर्ड
2426	package	पैकागे	पैकेज
2427	packageon	पकागीनों	पैकेजों
2428	packagon	पैकागों	पैकेजों
2429	packajon	पक्कारों	पैकेजों
2430	paim	पैम	पैम
2431	pam	पैम	पैम
2432	paratrooper	परतोपुरा	पैराट्रूपर
2433	peratrupers	पैराट्रीपर	पैराट्रूपर
2434	paranormal	परानोम्राम	पैरानॉर्मल
2435	peranormal	पैरानोमार्ल	पैरानॉर्मल
2436	paraffin	पराफरीन	पैराफिन
2437	parafin	पराफिन	पैराफिन
2438	perafin	परेशान	पैराफिन
2439	parabola	परबोला	पैराबोला
2440	perabola	परेबोला	पैराबोला
2441	polimer	पॉलिमर	पॉलिमर
2442	polymer	पॉलियम	पॉलिमर
2443	polishing	पोलीशिंग	पॉलिशिंग
2444	pokar	पोकर	पोकर
2445	poker	पोजर	पोकर
2446	polish	पालिश	पोलिश
2447	poshit	पोषित	पोषित
2448	posta	पोस्टा	पोस्ता
2449	pau	पाऊं	पौ
2450	pyade	प्यादे	प्यादे
2451	prakriya	प्रक्रिया	प्रक्रिया
2452	prakshepak	प्रक्षेपक	प्रक्षेपक
2453	pratigya	प्रतिग्य	प्रतिज्ञा
2454	prtigyaa	प्रतिग्या	प्रतिज्ञा
2455	pratibhutiyan	प्रतिभूतियों	प्रतिभूतियां
2456	pratiyon	प्रतियों	प्रतियों
2457	prativaad	प्रतिवाद	प्रतिवाद
2458	prativad	प्रतिवाद	प्रतिवाद
2459	prativadi	प्रतिवादी	प्रतिवादी
2460	pratishat	प्रतिष्ठ	प्रतिशत
2461	praneet	प्रणीत	प्रनीत
2462	pranit	प्रणित	प्रनीत
2463	prapaat	प्रपात	प्रपात
2464	prapat	प्रपात	प्रपात
2465	prapaaton	प्रपातों	प्रपातों
2466	prapaton	प्रपत्तों	प्रपातों
2467	prabodhini	प्रबोधिनी	प्रबोधिनी
2468	prayaasrat	प्रयास्त्र	प्रयासरत
2469	prayasarat	प्रयस्रात	प्रयासरत
2470	pradarshan	प्रदर्शन	प्रर्दशन
2471	prardashan	प्रदर्शन	प्रर्दशन
2472	pravati	प्रवाती	प्रवत्ति
2473	pravatti	प्रवाती	प्रवत्ति
2474	prashaasanik	प्रशासनिक	प्रशासनिक
2475	prashasanik	प्रशासनिक	प्रशासनिक
2476	prashasnik	प्रशंसिक	प्रशासनिक
2477	prashaasanon	प्रशासनों	प्रशासनों
2478	prashansanon	प्रशंसनों	प्रशासनों
2479	prashasanon	प्रशासनों	प्रशासनों
2480	prashikshu	प्रशिक्षु	प्रशिक्षु
2481	prastaavon	प्रस्तावों	प्रस्तावों
2482	prastavon	प्रस्तावों	प्रस्तावों
2483	prahlaad	प्रहलाव	प्रहलाद
2484	prahlad	प्रह्लाद	प्रहलाद
2485	prahasan	प्रहासन	प्रहसन
2486	prahsan	प्रशान	प्रहसन
2487	prahaarak	प्रहारक	प्रहारक
2488	praharak	प्राहारक	प्रहारक
2489	prahad	प्रहाद	प्रह्लाद
2490	prahlad	प्रह्लाद	प्रह्लाद
2491	privacy	प्रिवेक्षी	प्राइवेसी
2492	praakkathan	प्रकाटकण	प्राक्कथन
2493	prakkathan	प्रकट्ठान	प्राक्कथन
2494	praan	प्राण	प्राण
2495	pran	प्रण	प्राण
2496	pranon	प्रणों	प्राणों
2497	prathamik	प्राथमिक	प्राथमिक
2498	prathmik	प्राथमिक	प्राथमिक
2499	praathmikata	प्राथमिकता	प्राथमिकता
2500	prathmikta	प्राथमिकता	प्राथमिकता
2501	prathmiki	प्राथमिकी	प्राथमिकी
2502	pradhyapakon	प्राध्यापकों	प्राध्यापकों
2503	prapt	प्रपात	प्राप्त
2504	prapta	प्रपता	प्राप्त
2505	prapti	प्राप्ति	प्राप्ती
2506	praroop	प्ररुप	प्रारूप
2507	prarup	प्ररूप	प्रारूप
2508	priyamani	प्रियमणी	प्रियामणि
2509	proof	प्रूफ	प्रूफ
2510	pruf	प्रुफ	प्रूफ
2511	prekshakon	प्रेक्षातों	प्रेक्षकों
2512	prem	प्रेम	प्रेम
2513	premlata	प्रेमलाता	प्रेमलता
2514	prema	प्रेमा	प्रेमा
2515	premi	प्रेमी	प्रेमी
2516	profit	प्रोफाइट	प्रॉफिट
2517	processing	प्रोसेसिंग	प्रॉसेसिंग
2518	programers	प्रोग्रामर	प्रोग्रामर्स
2519	programmers	प्रोग्रामिर	प्रोग्रामर्स
2520	programs	प्रोग्राम	प्रोग्रामर्स
2521	proto	प्रोतों	प्रोटो
2522	propellant	प्रोप्लाइटल	प्रोपेलेंट
2523	propellent	प्रोप्लाइटर	प्रोपेलेंट
2524	praudh	प्रौढ़	प्रौढ
2525	proud	प्रौड	प्रौढ
2526	plan	प्लैन	प्लेन
2527	plane	प्लाने	प्लेन
2528	fund	फुंड	फंड
2529	funda	फूंडा	फंडा
2530	funding	फंडिंग	फंडिंग
2531	fandon	फांडों	फंदों
2532	fagua	फागुआ	फगुआ
2533	fatane	फटने	फटने
2534	phatane	फटने	फटने
2535	phatne	फटने	फटने
2536	fadfadata	फड़फदाता	फड़फड़ाता
2537	phadphadata	फड़पद्धाता	फड़फड़ाता
2538	fatehgadh	फतेहगढ़	फतेहगढ़
2539	fatehgarh	फतेहाघार	फतेहगढ़
2540	fabti	फाबती	फब्ती
2541	phabti	फब्ती	फब्ती
2542	farse	फार्स	फरसे
2543	pharase	फरसे	फरसे
2544	pharse	फार्स	फरसे
2545	farheen	फरहीन	फरहीन
2546	farhin	फरहीन	फरहीन
2547	farth	फर्थ	फर्थ
2548	ferth	फर्थ	फर्थ
2549	pharth	फरत	फर्थ
2550	farmion	फर्मियन	फर्मिऑन
2551	fermion	फर्मियन	फर्मिऑन
2552	firmian	फर्मियन	फर्मिऑन
2553	farookhabad	फरुखाबाद	फर्रुखाबाद
2554	farrukhabad	फरीखदाव	फर्रुखाबाद
2555	farukhabad	फरुखाबाद	फर्रुखाबाद
2556	farookhnagar	फरुखानगर	फर्रूखनगर
2557	farrukhnagar	फरुखानगर	फर्रूखनगर
2558	farukhnagar	फरुखानगर	फर्रूखनगर
2559	falata	फलता	फलता
2560	falta	फलता	फलता
2561	phalata	फलता	फलता
2562	falne	फलने	फलने
2563	phalne	फलने	फलने
2564	falitarth	फलीत्राथ	फलितार्थ
2565	phalitartha	फलित्रता	फलितार्थ
2566	falibhoot	फलीभूत	फलीभूत
2567	falibhut	फलीभुत	फलीभूत
2568	phalibhoot	फलीभूत	फलीभूत
2569	favvara	फव्वरा	फव्वारा
2570	fawaara	फवारा	फव्वारा
2571	favvare	वाववेरे	फव्वारे
2572	fawaare	फवारे	फव्वारे
2573	favvaron	फाववरों	फव्वारों
2574	fawaaron	फवारों	फव्वारों
2575	faisala	फैसला	फ़ैसला
2576	faisla	फैसला	फ़ैसला
2577	follow	फोलो	फ़ॉलो
2578	faansi	फांसी	फांसी
2579	fansi	फैंसी	फांसी
2580	fatama	फटमा	फातमा
2581	fatma	फटमा	फातमा
2582	faaf	फाफ	फाफ
2583	phaaph	फाफ	फाफ
2584	farsi	फर्सी	फारसी
2585	forcee	फोर्सी	फारसी
2586	farm	फर्म	फार्म
2587	form	फ़ॉर्म	फार्म
2588	farmic	फार्मिक	फार्मिक
2589	formic	फॉर्मिक	फार्मिक
2590	formulae	फॉर्मूलय	फार्मूले
2591	formule	फॉर्मूल	फार्मूले
2592	formuley	फॉर्मून	फार्मूले
2593	pharmacy	फरमासी	फार्मेसी
2594	pharma	फरमा	फार्मों
2595	pharmon	फरमों	फार्मों
2596	farms	फर्म्स	फार्म्स
2597	finger	फिंगर	फिंगर
2598	fikra	फिकरा	फिक्र
2599	physician	फिजिसन	फिजिशियन
2600	firti	फर्टी	फिरती
2601	fisla	फिसला	फिसला
2602	fislaa	फिसला	फिसला
2603	feeder	फीदर	फीडर
2604	fulaaye	फुलाए	फुलाए
2605	fulae	फूलाई	फुलाए
2606	fulay	फुलाए	फुलाए
2607	furti	फुर्ती	फूर्ति
2608	phurti	फुरती	फूर्ति
2609	fus	फस	फूस
2610	phoos	फूज	फूस
2611	phus	फूज	फूस
2612	feka	फेका	फेका
2613	fefada	फेफड़ा	फेफड़ा
2614	fefda	फेफड़ा	फेफड़ा
2615	facial	फैसिल	फेशियल
2616	fact	फैक्ट	फैक्ट
2617	federal	फेडरल	फैडरल
2618	failkar	फैलकर	फैलकर
2619	failaaiye	फैलाए	फैलाइए
2620	failaea	फैलाए	फैलाइए
2621	failaiya	फैलायिया	फैलाइए
2622	failaiye	फैलाए	फैलाइए
2623	failegi	फैलेगी	फैलेगी
2624	font	फोंट	फॉन्ट
2625	fogat	फोगत	फोगाट
2626	phogat	फोगत	फोगाट
2627	fod	फाउड	फोड़
2628	phod	फोड़	फोड़
2629	foda	फोडा	फोड़ा
2630	fodaa	फोडा	फोड़ा
2631	phoda	फोड़ा	फोड़ा
2632	fode	फोड़े	फोड़े
2633	phode	फोड़े	फोड़े
2634	fodo	फोड़ो	फोड़ों
2635	fodon	फोड़ों	फोड़ों
2636	phodo	फोड़ो	फोड़ों
2637	fortis	फोर्टिस	फोर्टिस
2638	fusion	फुसीन	फ्यूजन
2639	fuji	उजी	फ्यूजी
2640	fyuji	फ्यूजी	फ्यूजी
2641	francisca	फ्रांसिस	फ्रांसिस्का
2642	franciska	फ्रांसीक्ष	फ्रांसिस्का
2643	fransiska	फ्रांसीसिका	फ्रांसिस्का
2644	francisco	फ्रांसीस्टो	फ्रांसिस्को
2645	francisko	फ्रांसीस्को	फ्रांसिस्को
2646	fransisko	फ्रांसीस्को	फ्रांसिस्को
2647	fringe	फ्राइंज	फ्रिंज
2648	friendship	फ्रेयनशिप	फ्रेंडशिप
2649	frost	फ्रॉस्ट	फ्रॉस्ट
2650	flin	फ्लीन	फ्लिन
2651	flynn	फ्लाइन	फ्लिन
2652	flesh	फ्लेश	फ्लेश
2653	bang	बंग	बंग
2654	bung	बूंग	बंग
2655	bangbandhu	बांगबंधु	बंगबंधु
2656	bangbhang	बांगभंग	बंगभंग
2657	bangash	बंगाश	बंगश
2658	bangsh	बांगश	बंगश
2659	bantane	बांटने	बंटने
2660	bantne	बांटने	बंटने
2661	bandhati	बंधाती	बंधती
2662	bandhti	बांधती	बंधती
2663	bandhan	बांधन	बंधान
2664	bandhuon	बंधुओं	बंधुओं
2665	bamba	बांबा	बंबा
2666	mumba	मुंबा	बंबा
2667	bakaayon	बकायों	बकायों
2668	bakayon	बकायों	बकायों
2669	bakaul	बकौल	बकौल
2670	bakoul	बकौल	बकौल
2671	baksa	बकसा	बक्सा
2672	baksi	बाकसी	बक्सी
2673	bakse	बाकसे	बक्से
2674	bakhshane	बख़शाने	बख्शने
2675	bakhshne	बख्शेन	बख्शने
2676	bagad	बगाद	बगड़
2677	bagd	बाग्ड	बगड़
2678	bageechi	बगीची	बगीची
2679	bagichi	बगीची	बगीची
2680	bachat	बचात	बचत
2681	bachati	बचाती	बचती
2682	bachti	बच्ती	बचती
2683	bajana	बजना	बजना
2684	bajrangi	बजरंगी	बजरंगी
2685	bajaj	बजाज	बजाज
2686	batalvi	बतलवी	बटालवी
2687	badhachadhakar	बढ़चड़कता	बढ़ाचढ़ाकर
2688	badata	बड़ता	बढ़ाता
2689	badhaataa	बढ़ता	बढ़ाता
2690	badhata	बढ़ता	बढ़ाता
2691	badhaati	बढ़ती	बढ़ाती
2692	badhati	बढ़ती	बढ़ाती
2693	badhayi	बढ़ायी	बढ़ायी
2694	badhav	बाधव	बढ़ाव
2695	badhotari	बाधोत्रारी	बढ़ोतरी
2696	badhotri	बाधोत्री	बढ़ोतरी
2697	batlaae	बतलाई	बतलाए
2698	batlaaye	बतलाए	बतलाए
2699	batlae	बतलाई	बतलाए
2700	batlaye	बतलाए	बतलाए
2701	batlaakar	बतलाकर	बतलाकर
2702	batlakar	बतलाकर	बतलाकर
2703	badlapur	बदलपुर	बदलापुर
2704	badali	बदली	बदली
2705	badli	बदली	बदली
2706	badam	बदम	बदाम
2707	banva	बनवा	बनवा
2708	banvaa	बनवा	बनवा
2709	banaam	बनाम	बनाम
2710	banam	बनाम	बनाम
2711	bnaam	बनाम	बनाम
2712	baniya	बनिया	बनिया
2713	banu	बनु	बनू
2714	barpaayaa	बर्पाया	बरपाया
2715	barpaya	बर्पाय	बरपाया
2716	barsa	बरसा	बरसा
2717	barsaata	बरसाता	बरसाता
2718	barsaataa	बरसाता	बरसाता
2719	barsata	बरसता	बरसाता
2720	barhad	बारहड़	बरहद
2721	baraat	बारात	बरात
2722	barat	बारात	बरात
2723	braat	ब्राट	बरात
2724	baraamad	बरामद	बरामद
2725	baramad	बरामद	बरामद
2726	bramad	भ्रामद	बरामद
2727	baramade	बरामदे	बरामदे
2728	baramde	बरामदे	बरामदे
2729	bare	बारे	बरे
2730	birth	बीर्थ	बर्थ
2731	baljeet	बल्जीत	बलजीत
2732	baljit	बल्जित	बलजीत
2733	ballabh	बल्लभ	बल्लभ
2734	balla	बल्ला	बल्ला
2735	balli	बल्ली	बल्ली
2736	basava	बसव	बसावा
2737	bastiyon	बस्तियों	बस्तियों
2738	bahroopiya	बहरूपिया	बहरूपिया
2739	bahrupiya	बहरूपिया	बहरूपिया
2740	bahamaas	बहमास	बहामास
2741	bahamas	बहमास	बहामास
2742	bahaav	बहाव	बहाव
2743	bahav	बहाव	बहाव
2744	bhav	भाव	बहाव
2745	bahavalpur	बहावपुर	बहावलपुर
2746	bahawalpur	बहावपुर	बहावलपुर
2747	bahuchara	बहुचारा	बहुचरा
2748	banthia	बांथिया	बांठिया
2749	banthiya	बांथिया	बांठिया
2750	bandhate	बंधाते	बांधते
2751	bandhte	बांधते	बांधते
2752	banbi	बांबी	बांबी
2753	bombi	बोम्बी	बांबी
2754	bounceron	बाउंसरों	बाउंसरों
2755	bowling	बोलिंग	बाउलिंग
2756	baku	बाकू	बाकू
2757	bakuu	बाकू	बाकू
2758	baag	बाग	बाग
2759	bag	बैग	बाग
2760	bagh	बाघ	बाग
2761	bagabani	बगाबनी	बागबानी
2762	bagbani	बागबानी	बागबानी
2763	bagali	बगली	बागली
2764	bagli	बगली	बागली
2765	baagiyon	बागियों	बागियों
2766	bagiyon	बगियों	बागियों
2767	baago	बागो	बागो
2768	bago	बागो	बागो
2769	baji	बाजी	बाज़ी
2770	bazi	बाजी	बाज़ी
2771	bajaru	बजारू	बाजारू
2772	bazaru	बजारू	बाजारू
2773	bajuon	बजुओं	बाजुओं
2774	badh	बाध	बाध
2775	badha	बढ़ा	बाधा
2776	baadhaaon	बाधाओं	बाधाओं
2777	baadhaon	बाधाओं	बाधाओं
2778	badhaaon	बढ़ाओं	बाधाओं
2779	badhaon	बढ़ाओं	बाधाओं
2780	baadhit	बाधित	बाधित
2781	badhit	बाधित	बाधित
2782	baani	बानी	बानी
2783	bani	बनी	बानी
2784	baapa	बापा	बापा
2785	baapaa	बापा	बापा
2786	bapa	बापा	बापा
2787	bapaa	बापा	बापा
2788	baabat	बाबात	बाबत
2789	babat	बाबत	बाबत
2790	babt	बाब्ट	बाबत
2791	bayern	बायरन	बायर्न
2792	byrun	बिरुण	बायर्न
2793	barah	बारह	बारह
2794	baarahamaasee	बारहमसी	बारहमासी
2795	barahamasi	बर्हामसी	बारहमासी
2796	barahmasi	बारहमसी	बारहमासी
2797	barahsinga	बार्हिस्ला	बारहसिंगा
2798	barasingha	बारसिंह	बारहसिंगा
2799	bala	बला	बाला
2800	baalti	बालती	बाल्टी
2801	balti	बलती	बाल्टी
2802	balty	बालती	बाल्टी
2803	baldvin	बलद्वीन	बाल्डविन
2804	baldwin	बलद्वीन	बाल्डविन
2805	bavaji	बावजी	बावजी
2806	bavji	बावजी	बावजी
2807	baawaraa	बावरा	बावरा
2808	bavra	बावरा	बावरा
2809	bawara	बावरा	बावरा
2810	baahulya	बहुल्य	बाहुल्य
2811	bahuly	बहुल्य	बाहुल्य
2812	bahulya	बहुल्य	बाहुल्य
2813	box	बॉक्स	बाॅक्स
2814	bikherati	बिखेरती	बिखेरती
2815	bikherti	बिखरती	बिखेरती
2816	biggest	बिग्सेट	बिगेस्ट
2817	bichhua	बिछुआ	बिछुआ
2818	bichhuaa	बिछुआ	बिछुआ
2819	biji	बीजी	बिजी
2820	busy	बुस्य	बिजी
2821	buzy	बज्य	बिजी
2822	bipin	बीपिन	बिपिन
2823	bilae	बिलाई	बिलाई
2824	bilai	बिलाई	बिलाई
2825	billa	बिल्ला	बिल्ला
2826	billaa	बिला	बिल्ला
2827	bilhaur	बिलहौर	बिल्हौर
2828	bisva	बिस्व	बिस्वा
2829	biswa	बिस्व	बिस्वा
2830	bag	बैग	बीएजी
2831	bikaner	बिकनेर	बीकानेर
2832	bikaneri	बिकनेरी	बीकानेरी
2833	bk	बीके	बीके
2834	beejak	बीजक	बीजक
2835	bijak	बिजाक	बीजक
2836	beef	बीफ	बीफ
2837	beem	बीम	बीम
2838	bim	बीम	बीम
2839	beemon	बीमों	बीमों
2840	bimon	बीमों	बीमों
2841	beerganj	बीरगंज	बीरगंज
2842	birganj	बीरगंज	बीरगंज
2843	beesavaan	बीसवां	बीसवां
2844	bisavan	बीसवां	बीसवां
2845	bisawan	बीसवां	बीसवां
2846	beast	बिस्ट	बीस्ट
2847	budvig	बुड़विग	बुडविग
2848	budwig	बुड़विग	बुडविग
2849	bull	बुल	बुल
2850	bulaao	बुलाओ	बुलाओ
2851	bulao	बुलाओ	बुलाओ
2852	bule	बुले	बुले
2853	bulletin	बुलेटें	बुलेटिन
2854	brijesh	ब्रिजेश	बृजेश
2855	benvar	बेनवार	बेंवर
2856	benwar	बेनवार	बेंवर
2857	beaulad	बीलाद	बेऔलाद
2858	bekaaboo	बेकाबो	बेकाबू
2859	bekabu	बेकाबु	बेकाबू
2860	bechakar	बेचाकार	बेचकर
2861	bechkar	बेचकर	बेचकर
2862	bechate	बेचते	बेचते
2863	bechte	बेचते	बेचते
2864	bediyan	बेडियां	बेड़ियां
2865	bethanal	बेथनाल	बेथनल
2866	bethnal	बेथनाल	बेथनल
2867	benis	बेनिस	बेनिस
2868	belacha	बेलचा	बेलचा
2869	belcha	बेलचा	बेलचा
2870	belinda	बेलिंदा	बेलिंडा
2871	bevkufana	बेवकुफान	बेवकूफाना
2872	bewakoofaanaa	बेवकवाकना	बेवकूफाना
2873	bewkufana	बेवकुफाना	बेवकूफाना
2874	besahaaraa	बेसहारा	बेसहारा
2875	besahara	बेसहरा	बेसहारा
2876	basin	बसीन	बेसिन
2877	besin	बेसिन	बेसिन
2878	basil	बेसिल	बेसिल
2879	besil	बेसिल	बेसिल
2880	bandage	बंदगे	बैंडेज
2881	bandej	बंदेज	बैंडेज
2882	baithantey	बैठनते	बैठते
2883	baithate	बैठते	बैठते
2884	baitool	बैटूल	बैतूल
2885	baitul	बैटुल	बैतूल
2886	betul	बेटुल	बैतूल
2887	baini	बैनी	बैनी
2888	beni	बेनी	बैनी
2889	bairakpur	बैराकपुर	बैरकपुर
2890	barrackpore	बैरक्सपर	बैरकपुर
2891	baila	बैला	बैला
2892	bella	बेल्ला	बैला
2893	ballistic	बलिस्टिक	बैलिस्टिक
2894	bells	बेल्स	बैल्स
2895	bostan	बोस्टन	बॉस्टन
2896	bosten	बोस्टन	बॉस्टन
2897	boston	बोस्टन	बॉस्टन
2898	bokaro	बोकारो	बोकारो
2899	bodara	बोड़रा	बोदरा
2900	bodra	बोदरा	बोदरा
