	input_texts	predictions	actual
2379	putliyon	पुटलियों	पुतलियों
2380	putali	पुतली	पुतली
2381	putli	पुटली	पुतली
2382	putale	पुटले	पुतले
2383	putle	पूटले	पुतले
2384	putin	पुटिन	पुतिन
2385	putul	पुटुल	पुतुल
2386	punargathan	पुनर्गठन	पुनर्गठन
2387	puna	पुना	पुना
2388	puraane	पूराने	पुराने
2389	purane	पूराने	पुराने
2390	puru	पुरु	पुरू
2391	purjon	पूर्जों	पुर्जों
2392	purzon	पुर्जों	पुर्जों
2393	pulam	पुलाम	पुलम
2394	pushkin	पुष्किण	पुश्किन
2395	pushkarana	पुष्करण	पुष्करणा
2396	pushkarna	पुष्करण	पुष्करणा
2397	pushkarnaa	पुष्करणा	पुष्करणा
2398	pushp	पुष्प	पुष्प
2399	pushpa	पुष्प	पुष्प
2400	pushpa	पुष्प	पुष्पा
2401	pushpaa	पुष्प	पुष्पा
2402	pushpit	पुष्पित	पुष्पित
2403	pushpon	पुष्पों	पुष्पों
2404	poonjikaran	पूंजीकरण	पूंजीकरण
2405	punjikaran	पुंजीकरण	पूंजीकरण
2406	poojaapaath	पूजापत	पूजापाठ
2407	poojapath	पूजापठ	पूजापाठ
2408	pujapath	पुजापठ	पूजापाठ
2409	pooranpur	पूरांपुर	पूरनपुर
2410	puranpur	पुरानपुर	पूरनपुर
2411	purvaabhaas	पूर्वाभास	पूर्वाभास
2412	purvaabhas	पूर्वाभास	पूर्वाभास
2413	purvabhaas	पूर्वभास	पूर्वाभास
2414	purvabhas	पूर्वभास	पूर्वाभास
2415	pendulam	पेंडुलम	पेंडुलम
2416	pendulum	पैंडुलम	पेंडुलम
2417	peg	पेग	पेग
2418	pages	पैजेस	पेजेज
2419	pajej	पजेज	पेजेज
2420	pace	पेस	पेस
2421	pes	पेस	पेस
2422	pastry	पास्त्री	पेस्ट्री
2423	pangolin	पांगोलिन	पैंगोलिन
2424	pengolin	पेंगोलिन	पैंगोलिन
2425	packard	पैकर्ड	पैकर्ड
2426	package	पैकेज	पैकेज
2427	packageon	पैकगें	पैकेजों
2428	packagon	पकागों	पैकेजों
2429	packajon	पकाजों	पैकेजों
2430	paim	पैम	पैम
2431	pam	पाम	पैम
2432	paratrooper	पारतरूपर	पैराट्रूपर
2433	peratrupers	पैराटर्स	पैराट्रूपर
2434	paranormal	परणोरमल	पैरानॉर्मल
2435	peranormal	पर्नोर्मल	पैरानॉर्मल
2436	paraffin	पारफीन	पैराफिन
2437	parafin	पराफीन	पैराफिन
2438	perafin	पेराफिन	पैराफिन
2439	parabola	परबोला	पैराबोला
2440	perabola	पेराबोला	पैराबोला
2441	polimer	पॉलीमर	पॉलिमर
2442	polymer	पॉलीमर	पॉलिमर
2443	polishing	पोलिशिंग	पॉलिशिंग
2444	pokar	पोकार	पोकर
2445	poker	पॉकर	पोकर
2446	polish	पोलिश	पोलिश
2447	poshit	पोषित	पोषित
2448	posta	पोस्ट	पोस्ता
2449	pau	पाऊ	पौ
2450	pyade	प्याड़े	प्यादे
2451	prakriya	प्रक्रिया	प्रक्रिया
2452	prakshepak	प्रक्षेपक	प्रक्षेपक
2453	pratigya	प्रतिग्य	प्रतिज्ञा
2454	prtigyaa	प्रतिग्या	प्रतिज्ञा
2455	pratibhutiyan	प्रतिभूतियां	प्रतिभूतियां
2456	pratiyon	प्रतियों	प्रतियों
2457	prativaad	प्रतिवाद	प्रतिवाद
2458	prativad	प्रतिवाद	प्रतिवाद
2459	prativadi	प्रतिवादी	प्रतिवादी
2460	pratishat	प्रतिष्ट	प्रतिशत
2461	praneet	प्राणीत	प्रनीत
2462	pranit	प्राणित	प्रनीत
2463	prapaat	प्रपात	प्रपात
2464	prapat	प्रपत	प्रपात
2465	prapaaton	प्रपातों	प्रपातों
2466	prapaton	प्रपतों	प्रपातों
2467	prabodhini	प्रबोधिनी	प्रबोधिनी
2468	prayaasrat	प्रयास्रत	प्रयासरत
2469	prayasarat	प्रयस्रत	प्रयासरत
2470	pradarshan	प्रदर्शन	प्रर्दशन
2471	prardashan	प्ररदाशन	प्रर्दशन
2472	pravati	प्रवती	प्रवत्ति
2473	pravatti	प्रवत्ति	प्रवत्ति
2474	prashaasanik	प्रशासनिक	प्रशासनिक
2475	prashasanik	प्रशासनिक	प्रशासनिक
2476	prashasnik	प्रशासनिक	प्रशासनिक
2477	prashaasanon	प्रशासनों	प्रशासनों
2478	prashansanon	प्रशंसनों	प्रशासनों
2479	prashasanon	प्रशासनों	प्रशासनों
2480	prashikshu	प्रशिक्षु	प्रशिक्षु
2481	prastaavon	प्रस्तावों	प्रस्तावों
2482	prastavon	प्रस्तावों	प्रस्तावों
2483	prahlaad	प्रहलाद	प्रहलाद
2484	prahlad	प्रहलाद	प्रहलाद
2485	prahasan	प्रहासन	प्रहसन
2486	prahsan	प्रहसन	प्रहसन
2487	prahaarak	प्राहारक	प्रहारक
2488	praharak	प्राहरक	प्रहारक
2489	prahad	प्रहाद	प्रह्लाद
2490	prahlad	प्रहलाद	प्रह्लाद
2491	privacy	प्रिवाक्य	प्राइवेसी
2492	praakkathan	प्राक्कठन	प्राक्कथन
2493	prakkathan	प्रक्कठन	प्राक्कथन
2494	praan	प्राण	प्राण
2495	pran	प्रण	प्राण
2496	pranon	प्रणों	प्राणों
2497	prathamik	प्राथमिक	प्राथमिक
2498	prathmik	प्राथमिक	प्राथमिक
2499	praathmikata	प्राथमिकता	प्राथमिकता
2500	prathmikta	प्राथमिकता	प्राथमिकता
2501	prathmiki	प्राथमिकी	प्राथमिकी
2502	pradhyapakon	प्राध्यापकों	प्राध्यापकों
2503	prapt	प्रप्त	प्राप्त
2504	prapta	प्रप्त	प्राप्त
2505	prapti	प्रप्ति	प्राप्ती
2506	praroop	प्ररूप	प्रारूप
2507	prarup	प्ररूप	प्रारूप
2508	priyamani	प्रियमानि	प्रियामणि
2509	proof	प्रूफ	प्रूफ
2510	pruf	प्रूफ	प्रूफ
2511	prekshakon	प्रेक्षकों	प्रेक्षकों
2512	prem	प्रीम	प्रेम
2513	premlata	प्रीमलता	प्रेमलता
2514	prema	प्रीमा	प्रेमा
2515	premi	प्रीमी	प्रेमी
2516	profit	प्रॉफिट	प्रॉफिट
2517	processing	प्रोसेसेंग	प्रॉसेसिंग
2518	programers	प्रोग्रामर्स	प्रोग्रामर्स
2519	programmers	प्रोग्रामर्स	प्रोग्रामर्स
2520	programs	प्रोग्रामस	प्रोग्रामर्स
2521	proto	प्रोटो	प्रोटो
2522	propellant	प्रोपेलेंट	प्रोपेलेंट
2523	propellent	प्रोपेलेंट	प्रोपेलेंट
2524	praudh	प्रौढ़	प्रौढ
2525	proud	प्रौड	प्रौढ
2526	plan	प्लान	प्लेन
2527	plane	प्लाने	प्लेन
2528	fund	फंड	फंड
2529	funda	फुंडा	फंडा
2530	funding	फंडिंग	फंडिंग
2531	fandon	फांडों	फंदों
2532	fagua	फगुआ	फगुआ
2533	fatane	फतने	फटने
2534	phatane	फटने	फटने
2535	phatne	फटने	फटने
2536	fadfadata	फड़फड़ता	फड़फड़ाता
2537	phadphadata	फड़फड़ता	फड़फड़ाता
2538	fatehgadh	फतेहगढ़	फतेहगढ़
2539	fatehgarh	फतेहगढ़	फतेहगढ़
2540	fabti	फबती	फब्ती
2541	phabti	फबती	फब्ती
2542	farse	फार्स	फरसे
2543	pharase	फरसे	फरसे
2544	pharse	फार्स	फरसे
2545	farheen	फरहीन	फरहीन
2546	farhin	फरहीन	फरहीन
2547	farth	फर्थ	फर्थ
2548	ferth	फर्थ	फर्थ
2549	pharth	फर्थ	फर्थ
2550	farmion	फार्मियन	फर्मिऑन
2551	fermion	फर्मियन	फर्मिऑन
2552	firmian	फर्मियां	फर्मिऑन
2553	farookhabad	फरुखाबड़	फर्रुखाबाद
2554	farrukhabad	फर्रुखाबड़	फर्रुखाबाद
2555	farukhabad	फरुखाबड़	फर्रुखाबाद
2556	farookhnagar	फरूखनगर	फर्रूखनगर
2557	farrukhnagar	फर्रूखनगर	फर्रूखनगर
2558	farukhnagar	फरुखनगर	फर्रूखनगर
2559	falata	फलता	फलता
2560	falta	फलता	फलता
2561	phalata	फलता	फलता
2562	falne	फलने	फलने
2563	phalne	फलने	फलने
2564	falitarth	फलीतर्थ	फलितार्थ
2565	phalitartha	फलीतर्थ	फलितार्थ
2566	falibhoot	फलीभूत	फलीभूत
2567	falibhut	फलीभूत	फलीभूत
2568	phalibhoot	फलीभूत	फलीभूत
2569	favvara	फववारा	फव्वारा
2570	fawaara	फवारा	फव्वारा
2571	favvare	फववेरे	फव्वारे
2572	fawaare	फवारे	फव्वारे
2573	favvaron	फववारों	फव्वारों
2574	fawaaron	फवारों	फव्वारों
2575	faisala	फैसला	फ़ैसला
2576	faisla	फैसला	फ़ैसला
2577	follow	फोलो	फ़ॉलो
2578	faansi	फांसी	फांसी
2579	fansi	फैंसी	फांसी
2580	fatama	फतमा	फातमा
2581	fatma	फत्मा	फातमा
2582	faaf	फाफ	फाफ
2583	phaaph	फाप	फाफ
2584	farsi	फरसी	फारसी
2585	forcee	फोर्सी	फारसी
2586	farm	फर्म	फार्म
2587	form	फ़ॉर्म	फार्म
2588	farmic	फार्मिक	फार्मिक
2589	formic	फॉर्मिक	फार्मिक
2590	formulae	फोरमूलाए	फार्मूले
2591	formule	फॉर्मूल	फार्मूले
2592	formuley	फॉर्मूले	फार्मूले
2593	pharmacy	फर्माक्य	फार्मेसी
2594	pharma	फर्मा	फार्मों
2595	pharmon	फर्मों	फार्मों
2596	farms	फर्म्स	फार्म्स
2597	finger	फाइंजर	फिंगर
2598	fikra	फिक्रा	फिक्र
2599	physician	फिजिकियन	फिजिशियन
2600	firti	फिरती	फिरती
2601	fisla	फिस्ला	फिसला
2602	fislaa	फिस्ला	फिसला
2603	feeder	फीडर	फीडर
2604	fulaaye	फुलाए	फुलाए
2605	fulae	फुलाए	फुलाए
2606	fulay	फुलाए	फुलाए
2607	furti	फुर्ती	फूर्ति
2608	phurti	फूरती	फूर्ति
2609	fus	फस	फूस
2610	phoos	फूस	फूस
2611	phus	फूज	फूस
2612	feka	फेका	फेका
2613	fefada	फेफाड़ा	फेफड़ा
2614	fefda	फेफड़ा	फेफड़ा
2615	facial	फैकल	फेशियल
2616	fact	फैक्ट	फैक्ट
2617	federal	फेडरल	फैडरल
2618	failkar	फैलकर	फैलकर
2619	failaaiye	फैलाए	फैलाइए
2620	failaea	फैलाए	फैलाइए
2621	failaiya	फैलाइया	फैलाइए
2622	failaiye	फैलाए	फैलाइए
2623	failegi	फैलेगी	फैलेगी
2624	font	फोंट	फॉन्ट
2625	fogat	फोगत	फोगाट
2626	phogat	फोगत	फोगाट
2627	fod	फाड	फोड़
2628	phod	फाड	फोड़
2629	foda	फोड़ा	फोड़ा
2630	fodaa	फोड़ा	फोड़ा
2631	phoda	फोड़ा	फोड़ा
2632	fode	फोड़	फोड़े
2633	phode	फोड़े	फोड़े
2634	fodo	फोडो	फोड़ों
2635	fodon	फोड़ों	फोड़ों
2636	phodo	फोड़ो	फोड़ों
2637	fortis	फोर्टिस	फोर्टिस
2638	fusion	फसीओं	फ्यूजन
2639	fuji	फूजी	फ्यूजी
2640	fyuji	फीजी	फ्यूजी
2641	francisca	फ्रेंसिस्का	फ्रांसिस्का
2642	franciska	फ्रेंसिस्का	फ्रांसिस्का
2643	fransiska	फ्रेंसिस्का	फ्रांसिस्का
2644	francisco	फ्रैंसिस्को	फ्रांसिस्को
2645	francisko	फ्रैंसिस्को	फ्रांसिस्को
2646	fransisko	फ्रैंसिस्को	फ्रांसिस्को
2647	fringe	फ्राइंज	फ्रिंज
2648	friendship	फ्रेंडेशिप	फ्रेंडशिप
2649	frost	फ्रोस्ट	फ्रॉस्ट
2650	flin	फ्लाइन	फ्लिन
2651	flynn	फ्लाइन	फ्लिन
2652	flesh	फ्लैश	फ्लेश
2653	bang	बांग	बंग
2654	bung	बंग	बंग
2655	bangbandhu	बंगबंधु	बंगबंधु
2656	bangbhang	बंगभंग	बंगभंग
2657	bangash	बांगश	बंगश
2658	bangsh	बांगश	बंगश
2659	bantane	बांटने	बंटने
2660	bantne	बांटने	बंटने
2661	bandhati	बांधती	बंधती
2662	bandhti	बांधती	बंधती
2663	bandhan	बांधन	बंधान
2664	bandhuon	बंधुओं	बंधुओं
2665	bamba	बांबा	बंबा
2666	mumba	मुंबा	बंबा
2667	bakaayon	बकायों	बकायों
2668	bakayon	बकायों	बकायों
2669	bakaul	बकौल	बकौल
2670	bakoul	बकूल	बकौल
2671	baksa	बकसा	बक्सा
2672	baksi	बकसी	बक्सी
2673	bakse	बकसे	बक्से
2674	bakhshane	बख्शाने	बख्शने
2675	bakhshne	बख्शने	बख्शने
2676	bagad	बगाद	बगड़
2677	bagd	बगड़	बगड़
2678	bageechi	बगीची	बगीची
2679	bagichi	बागीची	बगीची
2680	bachat	बचात	बचत
2681	bachati	बचाती	बचती
2682	bachti	बच्ती	बचती
2683	bajana	बजना	बजना
2684	bajrangi	बजरंगी	बजरंगी
2685	bajaj	बजाज	बजाज
2686	batalvi	बतलवी	बटालवी
2687	badhachadhakar	बढ़चाधकार	बढ़ाचढ़ाकर
2688	badata	बदता	बढ़ाता
2689	badhaataa	बढ़ाता	बढ़ाता
2690	badhata	बढ़ता	बढ़ाता
2691	badhaati	बढ़ाती	बढ़ाती
2692	badhati	बढ़ती	बढ़ाती
2693	badhayi	बढ़ाई	बढ़ायी
2694	badhav	बाधव	बढ़ाव
2695	badhotari	बाधोत्तरी	बढ़ोतरी
2696	badhotri	बाधोत्री	बढ़ोतरी
2697	batlaae	बतलाए	बतलाए
2698	batlaaye	बतलाए	बतलाए
2699	batlae	बतलाई	बतलाए
2700	batlaye	बतलाए	बतलाए
2701	batlaakar	बतलाकर	बतलाकर
2702	batlakar	बतलाकर	बतलाकर
2703	badlapur	बदलापुर	बदलापुर
2704	badali	बदली	बदली
2705	badli	बदली	बदली
2706	badam	बदम	बदाम
2707	banva	बनवा	बनवा
2708	banvaa	बनवा	बनवा
2709	banaam	बनाम	बनाम
2710	banam	बनाम	बनाम
2711	bnaam	बनाम	बनाम
2712	baniya	बनिया	बनिया
2713	banu	बनु	बनू
2714	barpaayaa	बरपाया	बरपाया
2715	barpaya	बरपाया	बरपाया
2716	barsa	बरसा	बरसा
2717	barsaata	बरसाता	बरसाता
2718	barsaataa	बरसाता	बरसाता
2719	barsata	बरसाता	बरसाता
2720	barhad	बरहद	बरहद
2721	baraat	बरात	बरात
2722	barat	बरत	बरात
2723	braat	ब्रात	बरात
2724	baraamad	बरामद	बरामद
2725	baramad	बरमद	बरामद
2726	bramad	ब्रमद	बरामद
2727	baramade	बरमादे	बरामदे
2728	baramde	बरामदे	बरामदे
2729	bare	बारे	बरे
2730	birth	बर्थ	बर्थ
2731	baljeet	बलजीत	बलजीत
2732	baljit	बलजीत	बलजीत
2733	ballabh	बल्लभ	बल्लभ
2734	balla	बल्ला	बल्ला
2735	balli	बल्ली	बल्ली
2736	basava	बसवा	बसावा
2737	bastiyon	बस्तियों	बस्तियों
2738	bahroopiya	बहरूपिया	बहरूपिया
2739	bahrupiya	बहरुपिया	बहरूपिया
2740	bahamaas	बहमास	बहामास
2741	bahamas	बहमास	बहामास
2742	bahaav	बहाव	बहाव
2743	bahav	बहाव	बहाव
2744	bhav	भाव	बहाव
2745	bahavalpur	बहवलपुर	बहावलपुर
2746	bahawalpur	बहवालपुर	बहावलपुर
2747	bahuchara	बहुचारा	बहुचरा
2748	banthia	बांथिया	बांठिया
2749	banthiya	बंथिया	बांठिया
2750	bandhate	बांधते	बांधते
2751	bandhte	बांधते	बांधते
2752	banbi	बांबी	बांबी
2753	bombi	बोंबी	बांबी
2754	bounceron	बाउंसरों	बाउंसरों
2755	bowling	बाउलिंग	बाउलिंग
2756	baku	बाकू	बाकू
2757	bakuu	बाकू	बाकू
2758	baag	बाग	बाग
2759	bag	बाग	बाग
2760	bagh	बाघ	बाग
2761	bagabani	बगाबनी	बागबानी
2762	bagbani	बागबनी	बागबानी
2763	bagali	बगली	बागली
2764	bagli	बगली	बागली
2765	baagiyon	बागियों	बागियों
2766	bagiyon	बागियों	बागियों
2767	baago	बागो	बागो
2768	bago	बागो	बागो
2769	baji	बाजी	बाज़ी
2770	bazi	बाजी	बाज़ी
2771	bajaru	बजरू	बाजारू
2772	bazaru	बाजरू	बाजारू
2773	bajuon	बाजून	बाजुओं
2774	badh	बढ़	बाध
2775	badha	बढ़ा	बाधा
2776	baadhaaon	बाधाओं	बाधाओं
2777	baadhaon	बाधाओं	बाधाओं
2778	badhaaon	बढ़ाओं	बाधाओं
2779	badhaon	बढ़ाओं	बाधाओं
2780	baadhit	बाधित	बाधित
2781	badhit	बढ़ित	बाधित
2782	baani	बानी	बानी
2783	bani	बानी	बानी
2784	baapa	बापा	बापा
2785	baapaa	बापा	बापा
2786	bapa	बपा	बापा
2787	bapaa	बपा	बापा
2788	baabat	बाबत	बाबत
2789	babat	बबात	बाबत
2790	babt	बब्त	बाबत
2791	bayern	बैयरन	बायर्न
2792	byrun	बायरून	बायर्न
2793	barah	बरह	बारह
2794	baarahamaasee	बारहमासी	बारहमासी
2795	barahamasi	बरहमसी	बारहमासी
2796	barahmasi	बरहमसी	बारहमासी
2797	barahsinga	बारहसिंगा	बारहसिंगा
2798	barasingha	बारसिंह	बारहसिंगा
2799	bala	बला	बाला
2800	baalti	बालती	बाल्टी
2801	balti	बलती	बाल्टी
2802	balty	बाल्टी	बाल्टी
2803	baldvin	बालदविन	बाल्डविन
2804	baldwin	बालदविन	बाल्डविन
2805	bavaji	बावजी	बावजी
2806	bavji	बावजी	बावजी
2807	baawaraa	बावरा	बावरा
2808	bavra	बावरा	बावरा
2809	bawara	बावरा	बावरा
2810	baahulya	बाहुल्य	बाहुल्य
2811	bahuly	बहुल्य	बाहुल्य
2812	bahulya	बहुल्य	बाहुल्य
2813	box	बॉक्स	बाॅक्स
2814	bikherati	बिखेरती	बिखेरती
2815	bikherti	बिखेरती	बिखेरती
2816	biggest	बाइग्सेट	बिगेस्ट
2817	bichhua	बिछुआ	बिछुआ
2818	bichhuaa	बिछुआ	बिछुआ
2819	biji	बीजी	बिजी
2820	busy	बसी	बिजी
2821	buzy	बजी	बिजी
2822	bipin	बाइपिन	बिपिन
2823	bilae	बिलाए	बिलाई
2824	bilai	बिलाई	बिलाई
2825	billa	बिला	बिल्ला
2826	billaa	बिला	बिल्ला
2827	bilhaur	बिलहौर	बिल्हौर
2828	bisva	बिसवा	बिस्वा
2829	biswa	बिसवा	बिस्वा
2830	bag	बाग	बीएजी
2831	bikaner	बिकनेर	बीकानेर
2832	bikaneri	बिकनेरी	बीकानेरी
2833	bk	बीके	बीके
2834	beejak	बीजक	बीजक
2835	bijak	बिजक	बीजक
2836	beef	बीफ	बीफ
2837	beem	बीम	बीम
2838	bim	बीम	बीम
2839	beemon	बीमों	बीमों
2840	bimon	बीमों	बीमों
2841	beerganj	बीरगंज	बीरगंज
2842	birganj	बीरगंज	बीरगंज
2843	beesavaan	बीसवां	बीसवां
2844	bisavan	बीसवान	बीसवां
2845	bisawan	बीसवान	बीसवां
2846	beast	बीस्ट	बीस्ट
2847	budvig	बुडविग	बुडविग
2848	budwig	बुडविग	बुडविग
2849	bull	बुल	बुल
2850	bulaao	बुलाओ	बुलाओ
2851	bulao	बुलाओ	बुलाओ
2852	bule	बुले	बुले
2853	bulletin	बुलेटिन	बुलेटिन
2854	brijesh	ब्राइजेश	बृजेश
2855	benvar	बेनवर	बेंवर
2856	benwar	बेनवार	बेंवर
2857	beaulad	बेयौलैड	बेऔलाद
2858	bekaaboo	बेकाबू	बेकाबू
2859	bekabu	बेकबू	बेकाबू
2860	bechakar	बेचाकर	बेचकर
2861	bechkar	बेचकर	बेचकर
2862	bechate	बेचते	बेचते
2863	bechte	बेचते	बेचते
2864	bediyan	बेडियां	बेड़ियां
2865	bethanal	बेथनाल	बेथनल
2866	bethnal	बेथनाल	बेथनल
2867	benis	बेनिस	बेनिस
2868	belacha	बेलचा	बेलचा
2869	belcha	बेलचा	बेलचा
2870	belinda	बेलिंदा	बेलिंडा
2871	bevkufana	बेवकूफना	बेवकूफाना
2872	bewakoofaanaa	बेवकूफाना	बेवकूफाना
2873	bewkufana	बेवकूफना	बेवकूफाना
2874	besahaaraa	बेसहारा	बेसहारा
2875	besahara	बेसहरा	बेसहारा
2876	basin	बसीन	बेसिन
2877	besin	बेसिन	बेसिन
2878	basil	बसील	बेसिल
2879	besil	बेसिल	बेसिल
2880	bandage	बंदगे	बैंडेज
2881	bandej	बंदेज	बैंडेज
2882	baithantey	बैठनते	बैठते
2883	baithate	बैठते	बैठते
2884	baitool	बैटूल	बैतूल
2885	baitul	बैटल	बैतूल
2886	betul	बेतुल	बैतूल
2887	baini	बैनी	बैनी
2888	beni	बेनी	बैनी
2889	bairakpur	बैरकपुर	बैरकपुर
2890	barrackpore	बार्कपार	बैरकपुर
2891	baila	बैला	बैला
2892	bella	बेला	बैला
2893	ballistic	बालिस्टिक	बैलिस्टिक
2894	bells	बेल्स	बैल्स
2895	bostan	बोस्टन	बॉस्टन
2896	bosten	बोस्टें	बॉस्टन
2897	boston	बॉस्टन	बॉस्टन
2898	bokaro	बोकरो	बोकारो
2899	bodara	बोदारा	बोदरा
2900	bodra	बोद्रा	बोदरा
2901	bodraa	बोदरा	बोदरा
2902	bona	बोना	बोना
2903	borkar	बोरकर	बोरकर
2904	borivali	बोरीवाली	बोरीवली
2905	boriwali	बोरीवाली	बोरीवली
2906	born	बॉर्न	बोर्न
2907	bolane	बोलने	बोलने
2908	boliae	बोलीय	बोलिए
2909	boliy	बोलीय	बोलिए
2910	boliye	बोलीय	बोलिए
2911	bosaan	बोसान	बोसान
2912	bosan	बोसान	बोसान
2913	bauni	बौनी	बौनी
2914	bouni	बौनी	बौनी
2915	byaawa	बयाव	ब्यावर
2916	byavar	ब्यवर	ब्यावर
2917	brajesh	ब्रजेश	ब्रजेश
2918	brijesh	ब्राइजेश	ब्रजेश
2919	brahmalin	ब्रह्मालीन	ब्रह्मलीन
2920	brahmleen	ब्राहमलीन	ब्रह्मलीन
2921	brahmlin	ब्राहमलिन	ब्रह्मलीन
2922	bravo	ब्रेवो	ब्रावो
2923	brigatn	ब्रिगटन	ब्रिगटन
2924	brighton	ब्राइटों	ब्रिगटन
2925	brigton	ब्राइटन	ब्रिगटन
2926	brigadier	ब्रिगेडियर	ब्रिगेडियर
2927	britain	ब्रिटेन	ब्रिटेन
2928	breed	ब्रीड	ब्रीद
2929	brock	ब्रॉक	ब्रोक
2930	brok	ब्रॉक	ब्रोक
2931	broke	ब्रॉक	ब्रोक
2932	brocken	ब्रॉकेन	ब्रोकन
2933	broken	ब्रोकें	ब्रोकन
2934	blosam	ब्लोसम	ब्लॉसम
2935	blossom	ब्लोसों	ब्लॉसम
2936	bhagaane	भगाने	भगाने
2937	bhagane	भगाने	भगाने
2938	bhadakaaya	भड़काया	भड़काया
2939	bhadakaya	भड़काया	भड़काया
2940	bhadkaayaa	भड़काया	भड़काया
2941	bhadkaya	भड़काया	भड़काया
2942	bharakaaya	भड़काया	भड़काया
2943	bharakaya	भड़काया	भड़काया
2944	bhabhoot	भभूत	भभूत
2945	bhabhut	भभूत	भभूत
2946	bhay	भय	भय
2947	bhaya	भया	भय
2948	bhayo	भायो	भयो
2949	bharatanatyam	भारतनात्यम	भरतनाट्यम्
2950	bharatnatyam	भारतनात्यम	भरतनाट्यम्
2951	bhartnatyam	भार्तनात्यम	भरतनाट्यम्
2952	bharate	भराते	भरते
2953	bharte	भरते	भरते
2954	bharani	भरणी	भरनी
2955	bharni	भरणी	भरनी
2956	bharane	भरने	भरने
2957	bharne	भरने	भरने
2958	bhara	भारा	भरा
2959	bhavishya	भविष्य	भविष्य
2960	bhaate	भाते	भाते
2961	bhate	भते	भाते
2962	bhanu	भानु	भानू
2963	bhabar	भाबर	भाबर
2964	bhareeye	भरीय	भारीय
2965	bhariy	भारीय	भारीय
2966	bhavanaon	भवनाओं	भावनाओं
2967	bhavnaon	भावनाओं	भावनाओं
2968	bhaskar	भास्कर	भास्कर
2969	bheed	भीड़	भीड़
2970	bheera	भीरा	भीरा
2971	bhira	भीरा	भीरा
2972	bheesham	भीषम	भीष्म
2973	bhisham	भीषम	भीष्म
2974	bhishm	भिष्म	भीष्म
2975	bhugat	भुगत	भुगत
2976	bhugata	भूगता	भुगता
2977	bhugta	भुगता	भुगता
2978	bhutto	भूत्तो	भुट्टो
2979	bhumi	भूमि	भुमि
2980	bhurbhura	भुरभुरा	भुरभुरा
2981	bhookh	भूख	भूख
2982	bhukh	भूख	भूख
2983	bhookhi	भूखी	भूखी
2984	bhukhi	भुखी	भूखी
2985	bhoogol	भूगोल	भूगोल
2986	bhugol	भुगोल	भूगोल
2987	bhootal	भूतल	भूतल
2988	bhutal	भुतल	भूतल
2989	bhoopsingh	भूपसिंह	भूपसिंह
2990	bhupsingh	भूपसिंह	भूपसिंह
2991	bhumi	भूमि	भूमी
2992	bhumika	भूमिका	भूमी
2993	bhulata	भुलता	भूलता
2994	bhulataa	भुलता	भूलता
2995	bhulta	भुलता	भूलता
2996	bhula	भुला	भूला
2997	bhulaa	भुला	भूला
2998	bhooli	भूली	भूली
2999	bhuli	भुली	भूली
3000	bhulo	भूलो	भूलो
3001	bhulon	भुलों	भूलों
3002	bhusi	भूसी	भूसी
3003	bhooswaami	भूस्वामी	भूस्वामी
3004	bhusvami	भूसवामी	भूस्वामी
3005	bhuswami	भूसवामी	भूस्वामी
3006	bhengapan	भेंगपन	भेंगापन
3007	bhairavnath	भैरावनाथ	भैरवनाथ
3008	bhairo	भैरो	भैरो
3009	bhogatey	भोगते	भोगते
3010	bhogte	भोगते	भोगते
3011	bhola	भोला	भोला
3012	bholi	भोली	भोली
3013	bholu	भोलु	भोलू
3014	bhaunho	भौन्हो	भौंहों
3015	bhaunhon	भौन्हों	भौंहों
3016	bhoonhon	भूणों	भौंहों
3017	bhraant	भरांत	भ्रांत
3018	bhrant	भरांत	भ्रांत
3019	brant	ब्रंट	भ्रांत
3020	bhraanti	भरांती	भ्रांति
3021	bhranti	भ्रंति	भ्रांति
3022	branti	ब्रंटी	भ्रांति
3023	bhraantiyan	भ्रांतियां	भ्रांतियां
3024	bhrantiyan	भ्रांतियां	भ्रांतियां
3025	bhraantiyon	भ्रांतियों	भ्रांतियों
3026	bhrantiyon	भ्रांतियों	भ्रांतियों
3027	mangesh	मांगेश	मंगेश
3028	manch	मांच	मंच
3029	manchit	मानचित	मंचित
3030	mancheeye	मांछीय	मंचीय
3031	manchiy	मांछीय	मंचीय
3032	manchiya	मांछिया	मंचीय
3033	manchon	मानचों	मंचों
3034	manjil	मनजील	मंजिल
3035	manzil	मनजील	मंजिल
3036	manjila	मनजीला	मंजिला
3037	manzila	मनजीला	मंजिला
3038	manjilein	मनजीलिन	मंजिलें
3039	manjilen	मनजीलें	मंजिलें
3040	manzilein	मनजीलिन	मंजिलें
3041	manto	मानतो	मंटो
3042	mantriyon	मंत्रियों	मंत्रियों
3043	makrani	मकरानी	मकरानी
3044	maksad	मकसद	मक्सद
3045	makhdumpur	मखदुमपुर	मखदुमपुर
3046	machaaye	मचाये	मचाए
3047	machae	मचाई	मचाए
3048	machaye	मचाये	मचाए
3049	machaanon	मचानों	मचानों
3050	machanno	मचान्नो	मचानों
3051	machano	मचानो	मचानों
3052	machanon	मचानों	मचानों
3053	madaura	मदौरा	मढ़ौरा
3054	madhuara	मधुआरा	मढ़ौरा
3055	madhura	मधुरा	मढ़ौरा
3056	manipal	मनिपाल	मणिपाल
3057	matpatron	मतपत्रों	मतपत्रों
3058	matthe	मत्थे	मत्थे
